Text,Label
superb thought grateful u dont everything u want mean u still opportunity happier tomorrow u today,0
hope text meet smiling let text give reason smile beautiful day,0
happen dear tell,0
tick tick tick could die loneliness know pout stomp foot need,0
like dis sweater fr mango size already irritating,0
registered optin subscriber ur draw 4 100 gift voucher entered receipt correct an 80062 whats no1 bbc chart,1
tell something thats okay,0
nw came hme da,0
also andros ice etc etc,0
win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwin82050couk,1
think far find check google map place dorm,0
huh early ü dinner outside izzit,0
reminder downloaded content already paid goto httpdoit mymoby tv collect content,1
sorry cant help,0
dont forget place many free request 1stchoicecouk wish information call 08707808226,1
free messagethanks using auction subscription service 18 150pmsgrcvd 2 skip auction txt 2 unsubscribe txt stop customercare 08718726270,1
mm food da,0
haha good hear im officially paid market 8th,0
ur balance 600 next question complete landmark big bob b barry c ben text b c 83738 good luck,1
going wipro interview today,0
one day billion class right,0
ok called mom instead fun,0
noi got rumour going buy apartment chennai,0
uncle g checking rewarding month,0
could seen mei didt recognise face,0
msg rajini come,0
started dont stop pray good idea anything see help guy ill forward link,0
know grumpy old people mom like better lying always one play joke,0
wan2 win meetgreet westlife 4 u m8 currently tour 1unbreakable 2untamed 3unkempt text 12 3 83049 cost 50p std text,1
natalie 20f inviting friend reply yes165 no165 see wwwsmsacunatalie2k9 stop send stop frnd 62468,1
hi kate u give ring asap xxx,0
congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mate play java game dload polyph music noline rentl bx420 ip4 5we 150p,1
kthen come wenever u lik come also tel vikky come getting free time,0
hack chat get backdoor entry 121 chat room fraction cost reply neo69 call 09050280520 subscribe 25p pm dp bcm box 8027 ldn wc1n3xx,1
eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1
dear 0776xxxxxxx uve invited xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1
urgent mobile 2000 bonus caller prize 020603 2nd attempt reach call 09066362220 asap box97n7qp 150ppm,1
congrats 1 year special cinema pas 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420ip45we 150pm dont miss,1
urgent mobile number awarded ukp2000 prize guaranteed call 09061790125 landline claim 3030 valid 12hrs 150ppm,1
freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd 25p optout txt stop 83021 reply date,1
httptms widelivecomindex wmlid820554ad0a1705572711firsttruec c ringtone,1
yeah thats fine 6 get ok,0
alright ill make sure car back tonight,0
havent decided yet eh,0
great new offer double min double txt best orange tariff get latest camera phone 4 free call mobileupd8 free 08000839402 2stoptxt tc,1
sorry ive gone place ill tomorrow really sorry,0
audrie lousy autocorrect,0
photoshop make computer shut,0
u mean u almost done done wif sleeping tot u going take nap yup send liao im picking ard 4 smth lor,0
hahahause brain dear,0
mmm fuck merry christmas,0
hi im always online yahoo would like chat someday,0
im coming home 4 dinner,0
see cup coffee animation,0
escape theatre going watch kavalan minute,0
eh den sat u book e kb liao huh,0
free ring tone text polys 87131 every week get new tone 0870737910216yrs 150wk,1
thank winner notified sm good luck future marketing reply stop 84122 customer service 08450542832,1
much bad avoid like,0
babe go day sip cappuccino think love send kiss across sea,0
aight sorry take ten year shower whats plan,0
time tell friend around,0
lol grr mom taking forever prescription pharmacy like 2 minute away ugh,0
told number gautham,0
who class,0
dare stupid wont tell anything hear wont talk,0
babe think got ur brolly left english wil bring 2mrw 4 u luv franxx,0
urgent mobile number awarded 2000 prize guaranteed call 09061790126 land line claim 3030 valid 12hrs 150ppm,1
ü login dat time dad fetching ü home,0
staying town,0
well medical mission nigeria,0
yeah confirmed staying weekend,0
im tired arguing week week want ill,0
welcome ukmobiledate msg free giving free calling 08719839835 future mg billed 150p daily cancel send go stop 89123,1
oktake careumma,0
k im leaving soon little 9,0
specially selected receive 3000 award call 08712402050 line close cost 10ppm 16 tc apply ag promo,1
howz person story,0
ok,0
didnt spring coming early yay,0
cool tyler take gon na buy drop place later tonight total order quarter got enough,0
cashbincouk get lot cash weekend wwwcashbincouk dear welcome weekend got biggest best ever cash give away,1
storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone 4get name person bt girlfrnd g n g h,0
good afternoon love go day woke early online waiting hmmm italian boy online see grin,0
money issue weigh thanks breathe easier ill make sure dont regret thanks,0
thank god bed,0
good afternoon glorious anniversary day sweet j hope find happy content prey think send teasing kiss across sea coaxing image fond souveniers cougarpen,0
long applebees fucking take,0
take care n get well soon,0
yar lor u noe u used dat route,0
valued customer pleased advise following recent review mob awarded 1500 bonus prize call 09066364589,1
ok omw castor,0
dear call,0
im smoking people use wylie smoke much justify ruining shit,0
dear denying word please,0
shall come get pickle,0
chill another 6hrs could sleep pain surgical emergency see unfolds okay,0
maybe pressies,0
yo carlos friend already asking working weekend,0
depends individual lor e hair dresser say pretty parent say look gong u kaypoh also dunno wat collecting,0
supervisor find 4 one lor thk student havent ask yet tell u aft ask,0
finished missing plenty,0
noe la u wana pei bf oso rite k lor day den,0
gud ni8 dearslp welltake careswt dreamsmuah,0
make cry stuff happens top everything else push edge dont underdtand often cry sorry sorry life,0
ok lor,0
hello site download song urgent pls,0
dear free message without recharge hi hi hi,0
aft finish lunch go str lor ard 3 smth lor u finish ur lunch already,0
1000 girl many local 2 u r virgin 2 r ready 2 4fil ur every sexual need u 4fil text cute 69911150p,1
ok bus come soon come otherwise tomorrow,0
double min double txt 12 price linerental latest orange bluetooth mobile call mobileupd8 latest offer 08000839402 call2optoutlf56,1
got outta class gon na go gym,0
youve already got flaky parent itsnot supposed child job support parentnot theyre ride age anyway im supposed support ive hurt unintentional hurt nonetheless,0
booked ticket pongal,0
mean got epi shes fine shes,0
545 lor ya go 4 dinner together,0
c movie juz last minute decision mah juz watch 2 lar tot ü interested,0
really tot ur paper ended long ago wat u copied jus got use u happy lar still haf 2 study,0
1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 polys nokia150p poly200p 16,1
ok need tell anything going sleep good night,0
ü send copy da report,0
hey sat going intro pilate kickboxing,0
luv u soo much u dont understand special u r 2 ring u 2morrow luv u xxx,0
sister cleared two round birla soft yesterday,0
whats want come online,0
beerage,0
ok finish 6,0
piggy r u awake bet ure still sleeping im going 4 lunch,0
lookatme thanks purchase video clip lookatme youve charged 35p think better send video mmsto 32323,1
see half hour,0
im chennai velachery,0
still west coast haiz üll take forever come back,0
done handed celebration full swing yet,0
draw vai dont think,0
urgent trying contact last weekend draw show 900 prize guaranteed call 09061701851 claim code k61 valid 12hours,1
uncle atlanta wish guy great semester,0
captain vijaykanth comedy captain tvhe drunken,0
dance river,0
sitting mu waiting everyone get suite take shower,0
anytime,0
dont worry 1 day big lambu ji vl cometil enjoy batchlor party,0
k text youre way,0
hello orange 1 month free access game news sport plus 10 free text 20 photo message reply yes term apply wwworangecoukow,1
sorry mail,0
dunno lei ü decide lor abt leona oops tot ben going n msg,0
ha u jus ate honey ar sweet,0
hey babe sorry didnt get sooner gary come fix cause think know doesnt go far ptbo say cost ltgt buck dont know might cheaper find someone dont second hand machine right let know want babe,0
funny fact nobody teach volcano 2 erupt tsunami 2 arise hurricane 2 sway aroundn 1 teach hw 2 choose wife natural disaster happens,0
oh mr sheffield wan na play game okay youre bos im nanny give raise ill give one,0
look fuckin time fuck think,0
k addie amp art ill get home,0
mmmm cant wait lick,0
ard 530 lor ok message ü lor,0
donate 250 unicef asian tsunami disaster support fund texting donate 864233 250 added next bill,1
tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas,0
text way cup stop work bus,0
ok thats cool either raglan rd edward rd behind cricket ground gim me ring ur closeby see tuesday,0
congrats thats great wanted tell tell score co might make relax motivating thanks sharing,0
yay finally lol missed cinema trip last week,0
sorry ill call later,0
u 447801259231 secret admirer looking 2 make contact ufind rreveal think ur specialcall 09058094597,1
yeh def up4 something satjust got payed2day havbeen given a50 pay rise 4my work havebeen made preschoolcoordinator 2i feelingood luv,0
avatar supposed subtoitles,0
dude saw parked car sunroof popped sux,0
dear got ltgt dollar hi hi,0
esplanade lor else,0
every king cry baby every great building map imprtant u r today u wil reach tomorw gud ni8,0
buying today ü need c meh,0
thanks ringtone order reference number x49 mobile charged 450 tone arrive please call customer service 09065989182 colourredtextcolourtxtstar,1
everybody fun evening miss,0
going sleep tired travel,0
good friend care close friend understand true friend stay forever beyond word beyond time gud ni8,0
printed oh ltgt come upstairs,0
anything lor juz u lor,0
called one pick e phone ask already said ok,0
2nd time tried contact u u 1450 prize claim call 09053750005 b4 310303 tcsstop sm 08718725756 140ppm,1
sthis increase chance winning,0
seems unnecessarily affectionate,0
eh ur laptop got stock lei say mon muz come take look c got,0
anything lor toa payoh got place 2 walk meh,0
yeah ill leave couple minute amp let know get mu,0
hope great day,0
came hostel,0
surely result offer,0
dunno juz askin co got card got 20 4 salon called hair sense tot da one ü cut ur hair,0
